V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37
0.36997397,0.22160883,0.35061808,0.28219085,0.52362708,0.71431860,0.23143375,0.17067958,0.26184009,0.05040936,0.56358534,0.54207632,0.44272804,0.42688043,0.31655605,0.77078363,0.29371061,0.77864044,0.48685031,0.62463415,0.40133006,0.35460731,0.73982011,0.09441066,0.54403318,0.55181530,0.31087872,0.06488251,0.72006769,0.72750690,0.36319644,0.13927241,0.07174323,0.48860484,0.48863522,0.07149104,0.55970013,0.47494896
0.32614984,0.20964774,0.31465725,0.26467086,0.54640272,0.76335175,0.22195904,0.16170395,0.25144679,0.05040936,0.47412735,0.60156641,0.45334174,0.24917591,0.28797935,0.77078363,0.26343754,0.77864044,0.48971706,0.60195122,0.39294492,0.42257063,0.75584628,0.09658268,0.54371410,0.53551287,0.19597990,0.05783290,0.71936257,0.72621895,0.49097567,0.11023449,0.31891126,0.48860484,0.48863522,0.09094884,0.44505394,0.55834773
0.35854787,0.19637224,0.26119762,0.26467086,0.55076628,0.63996317,0.19966560,0.15871207,0.23184127,0.05040936,0.45114892,0.40626562,0.49852879,0.49490560,0.30862832,0.77041659,0.22945756,0.77864044,0.48797208,0.45926829,0.36518722,0.31600355,0.75584628,0.09933391,0.54371410,0.51797674,0.26293630,0.06018277,0.72063179,0.72750690,0.46900340,0.08525093,0.26903713,0.48860484,0.48863522,0.09094884,0.43810569,0.47573425
0.37460226,0.27720820,0.35045754,0.26467086,0.49276288,0.71224678,0.20496029,0.14973643,0.33471123,0.05040936,0.53025785,0.45625729,0.44020597,0.23763860,0.33738938,0.79445770,0.24317311,0.73274672,0.48834601,0.43000000,0.42373862,0.33745008,0.75584628,0.09933391,0.54307594,0.51797674,0.27135678,0.06723238,0.72049076,0.75804968,0.31258174,0.09609906,0.02847703,0.48860484,0.48863522,0.09094884,0.36624611,0.33877807
0.35030373,0.27681388,0.42928239,0.26569144,0.46807152,0.77302026,0.21554967,0.15130360,0.33778198,0.05040936,0.41291002,0.63339443,0.42318201,0.31150734,0.33425516,0.79445770,0.24959842,0.73274672,0.48759816,0.45585366,0.47231459,0.36703150,0.75584628,0.09701709,0.54339502,0.54802608,0.26008420,0.08067885,0.72006769,0.74185833,0.45893278,0.10278326,0.28980491,0.48860484,0.48863522,0.09094884,0.36624611,0.37034710
0.32282326,0.24185068,0.32316584,0.26773261,0.52096637,0.63812155,0.20705030,0.15130360,0.26254872,0.05040936,0.47430275,0.69521746,0.44987390,0.46553791,0.35140118,0.77023307,0.26207834,0.73274672,0.48759816,0.51780488,0.46739916,0.33020263,0.75584628,0.14494642,0.54403318,0.55719069,0.26388700,0.06775457,0.71950360,0.71757130,0.51307873,0.10278326,0.45342983,0.48860484,0.40791999,0.11259292,0.48034376,0.41872153
0.43216662,0.31203996,0.30759351,0.27011396,0.58727118,0.61533149,0.19548558,0.14888161,0.31109011,0.05040936,0.54586915,0.56923846,0.52280370,0.39526521,0.32245575,0.76839787,0.25466452,0.73274672,0.40670572,0.54609756,0.53303455,0.30794261,0.75584628,0.21966406,0.54403318,0.54344378,0.30327312,0.06879896,0.71922155,0.70340386,0.46834946,0.11078238,0.32929515,0.45838288,0.37508839,0.20605597,0.57963065,0.41652270
0.50520683,0.46516824,0.41354953,0.28338153,0.58471690,0.82297422,0.20760764,0.14731443,0.43474666,0.05040936,0.64550079,0.75154141,0.52038672,0.22580162,0.34439528,0.76491099,0.28790313,0.73274672,0.37454817,0.49780488,0.56874368,0.42575063,0.75584628,0.22183608,0.54243778,0.52396898,0.27882657,0.09582245,0.72020872,0.75142594,0.50562386,0.16425597,0.29987413,0.39011098,0.37508839,0.22944906,0.46644725,0.44667818
0.56204802,0.53575184,0.48900305,0.29222657,0.62356322,0.61648250,0.21095165,0.14289785,0.44372269,0.05040936,0.56270830,0.46708882,0.56883144,0.57791429,0.36191003,0.75059644,0.26702088,0.73274672,0.37317712,0.38609756,0.64204135,0.34854311,0.75584628,0.22024327,0.54052329,0.51709552,0.34483227,0.11122715,0.72006769,0.75216191,0.36515825,0.17850099,0.37964128,0.38892192,0.37508839,0.22081329,0.57195100,0.13836972
0.44272491,0.41180336,0.46909616,0.29290696,0.57556407,0.66781768,0.23993312,0.14831173,0.37274123,0.05040936,0.76162077,0.44975837,0.50483396,0.44156428,0.34162979,0.75059644,0.33411590,0.73274672,0.81802318,0.40317073,0.59881451,0.35113149,0.75584628,0.13843035,0.54211870,0.52890377,0.36574766,0.10469974,0.71964462,0.75436983,0.75948208,0.21718168,0.73552549,0.44787951,0.43751894,0.20212068,0.79685500,0.33108214
0.40916980,0.38222923,0.50377268,0.29937064,0.51990209,0.66482505,0.25553853,0.14831173,0.36293847,0.05040936,0.53657253,0.44925846,0.41992434,0.53760863,0.35490413,0.70031198,0.35326826,0.77864044,0.41916989,0.35365854,0.62613850,0.33279101,0.77056419,0.14306400,0.54116146,0.55613324,0.44560641,0.10339426,0.72020872,0.69512420,0.25058854,0.21356564,0.22278162,0.45124851,0.48964542,0.13642326,0.58401902,0.20983195
0.33873301,0.32505258,0.47856799,0.30787549,0.51394210,0.73181400,0.27434861,0.16270124,0.34522263,0.05040936,0.59059814,0.96900517,0.41677175,0.43152532,0.35730088,0.67645440,0.37377981,0.77864044,0.49856662,0.40512195,0.61948822,0.46627718,0.78544563,0.13191428,0.76675175,0.59349665,0.44682874,0.09464752,0.71893950,0.69512420,0.24862673,0.22441376,0.13892385,0.46026556,0.51136478,0.13095759,0.57103675,0.60530862
0.38009835,0.29429548,0.36522716,0.30719510,0.61472967,0.76473297,0.24188380,0.16426841,0.29431912,0.05040936,0.50447290,0.56873854,0.52049180,0.46568774,0.38956490,0.64819233,0.35734585,0.77864044,0.49831734,0.33585366,0.58695966,0.35216684,0.75584628,0.11772372,0.76770900,0.60001762,0.41246774,0.07663185,0.71893950,0.67911684,0.36005755,0.22200307,0.22938955,0.46026556,0.51136478,0.12986445,0.47997806,0.59996859
0.45660978,0.27602524,0.34788891,0.30804559,0.60664112,0.72720994,0.23310575,0.16854253,0.32526278,0.05040936,0.51429574,0.55874021,0.53362757,0.31165718,0.37536873,0.70563406,0.28073644,0.77864044,0.49931447,0.18487805,0.61529565,0.40859340,0.75584628,0.13944396,0.67453733,0.57005640,0.33043596,0.07584856,0.71964462,0.77663293,0.35626471,0.19526627,0.28854626,0.50000000,0.51136478,0.11685614,0.47357835,0.52159573
0.55713046,0.27865405,0.26858244,0.32913761,0.66464453,0.66505525,0.21318099,0.15913948,0.29113027,0.05040936,0.58235397,0.48941843,0.58238756,0.31989811,0.37721239,0.82143513,0.27814160,0.77864044,0.49943911,0.41024390,0.62469279,0.39387665,0.75584628,0.17028671,0.45277601,0.52035601,0.31237267,0.06357702,0.71908052,0.81030359,0.28158514,0.16370809,0.34723096,0.50000000,0.49439337,0.16888937,0.52367892,0.60106801
0.57868094,0.24815983,0.27323808,0.32437489,0.70796083,0.75023020,0.18837955,0.15913948,0.21825912,0.05040936,0.66865462,0.47958674,0.63965952,0.38118070,0.37241888,0.82143513,0.19683677,0.77864044,0.50791475,0.49536585,0.58479109,0.36607011,0.77056419,0.17854040,0.31748564,0.45761368,0.30014940,0.05561358,0.72034974,0.84397424,0.36790479,0.14343634,0.27737571,0.50000000,0.48863522,0.16888937,0.64710185,0.53431757
0.48351172,0.23541009,0.26360572,0.31093723,0.66645381,0.73273481,0.17319214,0.14104573,0.21400732,0.05040936,0.69759691,0.51441426,0.60067255,0.40560384,0.35047935,0.88493302,0.17929075,0.77864044,0.53309236,0.29634146,0.51163799,0.36370359,0.78544563,0.22169128,0.31748564,0.40835389,0.30924895,0.04895561,0.71893950,0.87175713,0.35194873,0.11943897,0.25503461,0.53408641,0.51712294,0.22081329,0.68422015,0.54703942
0.40613248,0.22844374,0.28592069,0.31178772,0.60568327,0.75782689,0.15925874,0.13719903,0.18081965,0.05040936,0.59515874,0.56690552,0.59237074,0.36664669,0.34476401,0.87447238,0.16026195,0.77864044,0.53321700,0.44463415,0.48735001,0.37915989,0.75584628,0.22154648,0.31748564,0.38473740,0.30734755,0.04399478,0.71964462,0.86568537,0.30996600,0.11943897,0.20185651,0.53408641,0.51853723,0.22081329,0.58621320,0.52819224
0.36823836,0.22818086,0.29635576,0.28780405,0.61898680,0.71846225,0.14825136,0.12551646,0.19156726,0.05040936,0.47237327,0.51191468,0.56000420,0.42403356,0.37444690,0.86401175,0.16026195,0.77864044,0.48597781,0.40804878,0.36619922,0.35556870,0.75584628,0.17709238,0.31748564,0.38808601,0.38041559,0.04843342,0.71908052,0.83569457,0.34096259,0.10683761,0.22702958,0.49197384,0.43135670,0.21163096,0.45419638,0.50054971
0.31052936,0.23777603,0.19168406,0.28780405,0.57418050,0.69106814,0.13933398,0.11668329,0.21755049,0.05040936,0.43536222,0.76287285,0.51681379,0.44351214,0.37149705,0.82161865,0.14617571,0.77864044,0.49981304,0.40707317,0.27786613,0.41643248,0.75584628,0.13263829,0.31748564,0.40606274,0.38910770,0.06083551,0.71865745,0.80165593,0.32029820,0.10782380,0.26290120,0.52467301,0.49843419,0.10548754,0.44743097,0.63263703
0.38241250,0.24001052,0.32878472,0.27147474,0.60451256,0.68922652,0.13334262,0.11668329,0.24459667,0.05040936,0.33678302,0.54590902,0.55170240,0.54135451,0.37444690,0.82565608,0.14617571,0.77864044,0.53720553,0.39463415,0.27873356,0.31252773,0.77056419,0.08876339,0.31748564,0.43902009,0.36289556,0.06031332,0.71978564,0.81784729,0.34540936,0.12415078,0.33842039,0.54449069,0.51136478,0.09958461,0.30389468,0.33406628
0.32383570,0.28075710,0.36956173,0.27147474,0.51617710,0.72628913,0.15842274,0.11397635,0.28853195,0.05040936,0.43045080,0.54590902,0.47614544,0.47947258,0.37573746,0.82639016,0.18522180,0.73274672,0.40545930,0.17073171,0.26427642,0.38544594,0.78544563,0.14552563,0.31748564,0.46845259,0.35107972,0.06684073,0.71879848,0.84066237,0.35835731,0.11176857,0.08527376,0.38069758,0.31255682,0.07149104,0.34009874,0.38809486
0.34726642,0.29087802,0.22266817,0.24527981,0.59078331,0.72628913,0.14866936,0.11426129,0.25014763,0.05040936,0.50763024,0.54590902,0.50283733,0.47947258,0.41795723,0.77885851,0.21314716,0.73274672,0.40545930,0.17073171,0.25675871,0.40726224,0.78544563,0.15276571,0.31620932,0.49629891,0.28154285,0.06579634,0.71879848,0.77920883,0.42492807,0.11067280,0.08527376,0.50000000,0.74431761,0.07149104,0.48308649,0.39484844
0.50433902,0.28351735,0.22603949,0.24527981,0.65315028,0.64640884,0.12874460,0.11511611,0.22333766,0.05040936,0.42746887,0.47508749,0.63755780,0.26745580,0.35490413,0.80895577,0.17274188,0.77864044,0.54393618,0.59219512,0.32456267,0.40829759,0.78544563,0.22299450,0.24728781,0.47127247,0.20317805,0.05561358,0.71908052,0.81747930,0.46037144,0.14288845,0.42416614,0.54548157,0.53985251,0.20780498,0.40793564,0.46882362
0.47208562,0.21990011,0.28897094,0.23966661,0.57598978,0.63006446,0.11160652,0.09645249,0.25676154,0.05040936,0.54867567,0.41459757,0.59583859,0.58465688,0.34752950,0.83134520,0.15433090,0.77864044,0.54393618,0.35463415,0.29622669,0.29551841,0.75584628,0.22154648,0.23643906,0.43716955,0.34741274,0.05861619,0.71978564,0.84489420,0.31768245,0.13017751,0.27816237,0.54548157,0.53985251,0.20780498,0.53702688,0.37050416
0.42319931,0.35988433,0.40231177,0.26024834,0.53086420,0.63651013,0.14713669,0.09645249,0.39270107,0.05040936,0.48114366,0.51191468,0.46395544,0.65687743,0.35545723,0.83868600,0.22575065,0.77864044,0.54356226,0.35463415,0.38311407,0.36599615,0.77056419,0.22082247,0.18155712,0.46008107,0.30014940,0.07845953,0.71978564,0.80294388,0.34462464,0.10552268,0.21475771,0.54548157,0.52278008,0.22081329,0.42183214,0.34348987
0.24645647,0.24303365,0.29747953,0.23966661,0.50170285,0.86141805,0.15480006,0.10671036,0.22416440,0.05040936,0.46430451,0.67738710,0.46027743,0.37908301,0.36098820,0.77500459,0.22698628,0.77864044,0.54530724,0.56780488,0.31718953,0.37945570,0.78544563,0.22111208,0.40810466,0.50475855,0.30123591,0.05404700,0.71978564,0.75510580,0.38412242,0.11505588,0.17872876,0.54548157,0.52278008,0.22081329,0.45620772,0.55520653
0.22345965,0.25065720,0.26456895,0.23099167,0.52671350,0.88167587,0.14811202,0.10642542,0.19652770,0.05040936,0.39905280,0.72821196,0.46742329,0.25322146,0.36430678,0.70269774,0.22698628,0.77864044,0.54468403,0.51804878,0.27237242,0.38581571,0.78544563,0.22198089,0.40842374,0.52150159,0.26823306,0.05587467,0.72034974,0.70303588,0.39863981,0.11900066,0.26982379,0.54548157,0.52278008,0.22081329,0.43115743,0.61316161
0.24631183,0.21911146,0.27837534,0.22401769,0.53075777,0.73572744,0.13696531,0.10571306,0.20692099,0.05040936,0.38765129,0.56190635,0.46216898,0.34537009,0.36449115,0.70269774,0.18163845,0.77864044,0.54381154,0.54073171,0.24042215,0.43543854,0.78544563,0.22198089,0.40842374,0.52017977,0.21580877,0.04686684,0.72006769,0.71683533,0.33285378,0.12305501,0.34424166,0.54548157,0.52278008,0.22081329,0.33497897,0.57091252
0.23994793,0.18835436,0.29940600,0.21466236,0.52107280,0.72767035,0.13055594,0.09616755,0.17621353,0.05040936,0.40378881,0.53257790,0.47173182,0.46104285,0.38034661,0.70783630,0.17632522,0.77864044,0.54505796,0.36926829,0.18909932,0.33996450,0.78544563,0.22125688,0.40714742,0.49938315,0.31373082,0.04255875,0.36341842,0.72198712,0.30996600,0.12305501,0.31010069,0.54548157,0.52278008,0.22081329,0.37922838,0.43599812
0.23445184,0.22686646,0.20693530,0.21517265,0.50915283,0.70787293,0.13348196,0.09616755,0.20066139,0.05040936,0.40010524,0.78986836,0.45355191,0.27449805,0.38200590,0.69902734,0.17323613,0.77864044,0.54406083,0.18829268,0.19285818,0.41902085,0.78544563,0.22067767,0.40842374,0.50572788,0.35420345,0.05665796,0.35481596,0.70285189,0.41106461,0.09467456,0.35855884,0.54548157,0.52278008,0.22081329,0.35911501,0.63153762
0.30329766,0.24171924,0.30422219,0.21517265,0.52586207,0.67334254,0.12985927,0.08576720,0.26750915,0.05040936,0.31169970,0.48358607,0.47845734,0.44860653,0.41832596,0.69902734,0.16137403,0.73274672,0.54406083,0.36073171,0.22943473,0.34573288,0.78544563,0.21865045,0.40842374,0.50907649,0.41559147,0.06814621,0.72034974,0.70395584,0.35534920,0.10891957,0.32960982,0.54548157,0.52278008,0.22081329,0.27610166,0.35291346
0.25325427,0.20636172,0.27291700,0.21398197,0.48020434,0.77209945,0.14086666,0.08476991,0.24128971,0.05040936,0.43957200,0.55924013,0.41950399,0.27854360,0.39067109,0.70581758,0.20066724,0.73274672,0.54443475,0.65268293,0.24215700,0.40119805,0.81504497,0.22183608,0.63273772,0.53260486,0.35053647,0.05691906,0.72006769,0.72051518,0.42832854,0.10891957,0.24150409,0.54548157,0.52278008,0.22081329,0.39184494,0.53431757
0.23777842,0.23501577,0.35431048,0.21398197,0.47637292,0.72191529,0.13571130,0.08177803,0.23999055,0.05040936,0.39940361,0.52391268,0.38692728,0.34926581,0.39786136,0.66232336,0.19288274,0.73274672,0.53259379,0.32780488,0.23709701,0.37967756,0.81504497,0.22154648,0.99202297,0.55058160,0.33817737,0.06383812,0.72020872,0.65188592,0.42610515,0.09609906,0.19933921,0.54072533,0.51995151,0.22081329,0.36368623,0.37443066
0.24139427,0.19150894,0.31963397,0.21517265,0.42411665,0.80110497,0.14100599,0.07864368,0.21743238,0.05040936,0.41501491,0.64339277,0.38440521,0.32679053,0.40560472,0.61901266,0.21462993,0.73274672,0.53284308,0.50390244,0.24895186,0.37679337,0.78544563,0.22227049,0.99202297,0.56221361,0.36873557,0.05313316,0.71964462,0.60883165,0.42008894,0.09314048,0.33480176,0.53408641,0.51712294,0.22081329,0.36204059,0.47369248
0.21825282,0.18401682,0.34018301,0.19527130,0.40996169,0.73342541,0.14421067,0.07864368,0.22499114,0.05040936,0.39238730,0.52424596,0.34089954,0.39766257,0.40523599,0.49642136,0.21462993,0.73274672,0.53284308,0.44536585,0.21757988,0.36747523,0.80016353,0.22183608,0.99234205,0.56432852,0.36710580,0.05874674,0.71936257,0.58252070,0.36712006,0.07911462,0.18187539,0.53408641,0.51136478,0.22081329,0.36789175,0.41039736
0.24067110,0.23711882,0.40102745,0.19016840,0.41006811,0.72490792,0.15480006,0.08291779,0.24530530,0.05040936,0.27837222,0.60206632,0.34436738,0.45729697,0.37942478,0.49642136,0.22426789,0.73274672,0.53296772,0.22219512,0.24895186,0.35653010,0.81504497,0.21995366,0.99298022,0.57331688,0.33872063,0.07362924,0.72006769,0.50616375,0.25830500,0.08470305,0.18187539,0.53408641,0.51136478,0.22081329,0.28158713,0.30516727
0.23040208,0.21424816,0.40841227,0.18132335,0.42518093,0.85174954,0.17765083,0.08690697,0.24684068,0.05040936,0.38098579,0.74504249,0.33081127,0.39286785,0.39620206,0.43769499,0.25145187,0.73274672,0.53334164,0.35902439,0.23651872,0.38833013,0.81504497,0.22111208,0.99234205,0.58953119,0.40146679,0.07167102,0.71893950,0.47286109,0.32539890,0.09587990,0.31718062,0.53408641,0.51136478,0.22081329,0.34302432,0.36170881
0.22461672,0.23777603,0.35992936,0.17077734,0.43763304,0.79650092,0.18517486,0.09887448,0.25711586,0.05040936,0.41150675,0.60973171,0.34289617,0.43632005,0.39620206,0.44301707,0.25120474,0.73274672,0.62009223,0.39780488,0.22148330,0.38596361,0.81504497,0.18766290,0.99234205,0.59261544,0.36683417,0.06971279,0.71879848,0.46605336,0.38320691,0.10048214,0.42448081,0.55212049,0.54268108,0.21174027,0.40171878,0.39217842
0.26728377,0.26721872,0.32637663,0.17775132,0.44327373,0.77025783,0.18336352,0.10671036,0.29892524,0.05040936,0.48780916,0.55040827,0.36822194,0.55154330,0.40929204,0.44907322,0.25861856,0.73274672,0.52100212,0.34048780,0.24490386,0.32021890,0.81504497,0.19591659,0.99266114,0.59367289,0.42238218,0.07180157,0.72020872,0.49604416,0.34318598,0.10212579,0.40088106,0.52843837,0.52843722,0.17315260,0.45456208,0.48358725
0.33381545,0.33714511,0.44469417,0.21092022,0.48222648,0.68209024,0.19687892,0.10671036,0.37356797,0.05040936,0.39957902,0.43309448,0.41046658,0.45954450,0.41279499,0.51018536,0.25577660,0.73274672,0.52137604,0.31634146,0.33771866,0.36200266,0.81504497,0.19403417,0.99234205,0.59596405,0.36683417,0.09712794,0.72020872,0.55841766,0.37889092,0.11998685,0.35588420,0.52467301,0.51570866,0.19118933,0.32217956,0.29605780
0.35131617,0.33569926,0.39396372,0.22588876,0.51958280,0.73434622,0.21666434,0.12010258,0.38053620,0.05040936,0.44308016,0.75620730,0.42023960,0.47317950,0.40062684,0.58249220,0.31607562,0.73274672,0.52249782,0.35243902,0.38137921,0.50147907,0.81504497,0.19736461,0.99170389,0.60953472,0.35691973,0.09295039,0.71865745,0.57976081,0.40452524,0.17269340,0.35619887,0.52269124,0.51136478,0.19479668,0.38837082,0.38652427
0.32094301,0.25552050,0.37630438,0.22707944,0.50021286,0.72697974,0.22168037,0.12437669,0.30388567,0.05040936,0.55078056,0.75620730,0.41004624,0.26850464,0.40062684,0.58249220,0.31162733,0.73274672,0.52100212,0.48829268,0.37501807,0.50147907,0.81504497,0.19620620,0.99106573,0.61270708,0.36819231,0.07872063,0.71992667,0.58160074,0.36280408,0.16425597,0.23552549,0.52269124,0.51136478,0.19479668,0.50831962,0.41573740
0.37633787,0.31085699,0.39316102,0.25973805,0.49510430,0.76450276,0.23073708,0.13734150,0.36671785,0.05040936,0.55691984,0.65922346,0.44682640,0.42133653,0.40468289,0.67461920,0.31632275,0.77864044,0.52162533,0.32829268,0.43530432,0.38197012,0.81504497,0.19446858,0.99170389,0.60548114,0.36167323,0.08459530,0.71865745,0.65685373,0.33285378,0.16173570,0.31969792,0.52269124,0.51136478,0.19479668,0.46791004,0.46426889
0.36418860,0.25407466,0.40022476,0.26926348,0.52043423,0.72951197,0.22892573,0.14489243,0.31947561,0.05040936,0.52289072,0.50491585,0.43915511,0.42238538,0.40394543,0.68085887,0.29964167,0.77864044,0.50779010,0.51170732,0.40060720,0.37109895,0.81504497,0.17028671,0.66017869,0.59014804,0.35474671,0.08080940,0.71922155,0.67985281,0.28354695,0.16480386,0.28807426,0.51615141,0.50813213,0.18834718,0.53666118,0.39767551
0.39947932,0.20793901,0.31915235,0.28525259,0.57918263,0.68531308,0.22418838,0.14489243,0.24908468,0.05040936,0.50236801,0.58873521,0.52942413,0.27240036,0.38200590,0.74839420,0.28889163,0.77864044,0.51053222,0.48536585,0.42460604,0.44409111,0.80016353,0.17274833,0.63178047,0.57005640,0.35474671,0.06305483,0.71922155,0.74461822,0.38647659,0.13576594,0.26179987,0.50564804,0.50570765,0.18178837,0.48400073,0.61834459
0.62669945,0.49710831,0.22282870,0.29988093,0.75266071,0.66896869,0.19813292,0.14603220,0.35301760,0.05040936,0.48430100,0.40076654,0.72236234,0.41818999,0.39435841,0.85189943,0.28889163,0.77864044,0.51863393,0.52902439,0.54763626,0.37035941,0.78544563,0.22227049,0.37523931,0.51277758,0.26402282,0.06749347,0.71879848,0.84728611,0.36633534,0.13127329,0.34974827,0.51139516,0.51136478,0.21217753,0.40939843,0.44809172
0.73459647,0.44137750,0.17322203,0.33219935,0.82109408,0.68646409,0.18238818,0.14204303,0.30282272,0.05040936,0.75144711,0.43309448,0.79350567,0.36200180,0.38016224,0.85189943,0.18633387,0.77864044,0.56275707,0.59951220,0.57481567,0.39358083,0.81504497,0.24905879,0.27345246,0.41170250,0.25560234,0.05221932,0.71936257,0.84728611,0.36175778,0.12557528,0.28099434,0.54548157,0.53126578,0.21217753,0.50594259,0.48877022
0.81110790,0.63551525,0.13726120,0.35856438,0.85749255,0.67150092,0.15856207,0.13021798,0.38195347,0.05040936,0.71548851,0.40759873,0.85582177,0.44186395,0.36633481,0.93338227,0.09427901,0.77864044,0.57908513,0.45658537,0.62368079,0.35150126,0.81504497,0.28381118,0.27345246,0.30710257,0.29281543,0.06631854,0.72020872,0.89254830,0.38948470,0.08371685,0.21019509,0.57956797,0.57389635,0.27918671,0.67068934,0.38825192
0.87084177,0.76012093,0.13565580,0.37591427,0.88388676,0.67748619,0.13863731,0.10386095,0.43179402,0.05040936,0.72601298,0.40093318,0.89627995,0.48336829,0.39177729,0.93540099,0.08600025,0.77864044,0.57871121,0.25365854,0.66126934,0.39905339,0.81504497,0.28743122,0.27345246,0.20056398,0.21920413,0.08342037,0.72034974,0.89034039,0.46560293,0.08711374,0.30506608,0.57956797,0.57632084,0.28137298,0.68824282,0.32998272
0.84856812,0.78404311,0.12345481,0.40227930,0.86079183,0.67196133,0.10993451,0.10386095,0.38963033,0.05040936,0.69145764,0.38343609,0.88230349,0.55618819,0.41316372,0.94622867,0.03212653,0.77864044,0.57796336,0.34585366,0.65996819,0.31570774,0.81504497,0.28598320,0.27313338,0.16452238,0.36208067,0.07349869,0.71879848,0.88721251,0.46704159,0.10672803,0.33055381,0.57956797,0.57955349,0.28574552,0.67196928,0.33595100
0.92363321,0.89143007,0.26842190,0.42184045,0.89953172,0.67196133,0.11355720,0.07679157,0.51175151,0.14842105,0.60691107,0.34460923,0.91319882,0.52412346,0.42551622,0.93448339,0.02841962,0.77864044,0.69612364,0.51341463,0.71548359,0.33057240,0.81504497,0.28641761,0.19272495,0.05789566,0.32867038,0.09699739,0.72020872,0.88334867,0.58540413,0.12513697,0.39836375,0.57956797,0.57955349,0.28574552,0.66739806,0.14261033
0.66242407,0.65417981,0.34596243,0.40789250,0.64591315,0.71017495,0.13724397,0.07721898,0.51246014,0.13450292,0.89335204,0.45925679,0.62410677,0.49235841,0.40873894,0.93448339,0.15569010,0.77864044,0.54493332,0.26292683,0.61919907,0.34314451,0.78544563,0.24746597,0.49776643,0.08045471,0.39250306,0.10326371,0.71879848,0.88040478,0.27753074,0.19296515,0.27375708,0.57481173,0.56945146,0.28388719,0.85152679,0.37066122
0.38964420,0.37684017,0.37774924,0.38782106,0.53927203,0.73020258,0.16302076,0.07864368,0.34994685,0.10081871,0.66198912,0.49758374,0.49148802,0.45924483,0.41851032,0.79427418,0.15569010,0.77864044,0.54455939,0.34536585,0.48619344,0.35719568,0.78544563,0.24775557,0.84971283,0.16487487,0.41110960,0.09086162,0.71992667,0.84802208,0.32134449,0.18189787,0.13908118,0.56064209,0.53409435,0.26410144,0.67690620,0.33547982
0.27711889,0.26498423,0.35928721,0.34240517,0.48318433,0.70626151,0.17918350,0.09616755,0.28451636,0.10081871,0.44553587,0.42692885,0.43453132,0.43227450,0.40855457,0.77427051,0.22710985,0.77864044,0.74523246,0.33682927,0.38109007,0.36089336,0.78544563,0.15986099,0.99170389,0.30128657,0.40038028,0.07597911,0.71893950,0.72014719,0.64190426,0.17707648,0.55931403,0.66478399,0.66481463,0.19534324,0.51654781,0.38039893
0.27046572,0.25552050,0.33986194,0.33594149,0.47562793,0.75184162,0.18810088,0.09616755,0.27991024,0.10081871,0.41940011,0.53474421,0.41267339,0.30671262,0.39952065,0.67388512,0.23551217,0.77864044,0.51015829,0.35487805,0.31718953,0.42212690,0.78544563,0.22328410,0.99106573,0.41496299,0.37443977,0.07375979,0.71879848,0.72014719,0.41825791,0.15307911,0.30160478,0.51139516,0.56258208,0.21425448,0.38928506,0.44871996
0.25050622,0.22804942,0.27066945,0.31842150,0.50117071,0.69728361,0.17723283,0.10571306,0.26231251,0.10081871,0.49868444,0.54590902,0.40594788,0.44830686,0.40210177,0.62213250,0.22575065,0.77864044,0.50978437,0.27292683,0.31718953,0.35837894,0.78544563,0.22082247,0.99170389,0.46166725,0.42441939,0.06827676,0.71908052,0.65206992,0.35731101,0.13565637,0.30711139,0.51139516,0.51944641,0.21589418,0.47632108,0.55913303
0.26308938,0.21661409,0.34034355,0.31280830,0.48903789,0.81629834,0.18015884,0.10599801,0.28546120,0.10081871,0.46658481,0.64122646,0.42108029,0.37638598,0.43547198,0.62213250,0.21302360,0.77864044,0.50941044,0.44780488,0.21801359,0.38500222,0.78544563,0.22183608,0.99170389,0.47682411,0.38367513,0.07297650,0.71837541,0.66090156,0.44036097,0.13565637,0.35084959,0.51139516,0.48863522,0.22081329,0.43700859,0.44385111
0.25744865,0.26393270,0.23326377,0.31212791,0.49776501,0.76266114,0.16998746,0.10728024,0.29620881,0.10081871,0.47833713,0.63089485,0.40374107,0.39826191,0.42072271,0.63754817,0.21821327,0.77864044,0.50990901,0.37268293,0.17175076,0.36592220,0.78544563,0.22111208,0.99170389,0.48739866,0.35922858,0.07415144,0.71978564,0.65795768,0.35874967,0.10957703,0.30962870,0.51139516,0.48863522,0.22081329,0.44907661,0.61865871
0.22461672,0.19821241,0.26890352,0.31212791,0.48988931,0.77071823,0.16385676,0.10614048,0.22569978,0.10081871,0.41904929,0.64972505,0.44756200,0.33143542,0.41998525,0.64562305,0.21821327,0.77864044,0.51826000,0.43048780,0.14283649,0.39616921,0.81504497,0.22038807,0.99170389,0.48713430,0.33423876,0.05913838,0.71879848,0.68610856,0.44506932,0.11834320,0.35336690,0.51139516,0.48863522,0.22081329,0.40482721,0.54531176
